"","SexInsured","Female","VehicleType","PC","Clm_Count","Exp_weights","LNWEIGHT","NCD","AgeCat","AutoAge0","AutoAge1","AutoAge2","AutoAge","VAgeCat","VAgecat1","claimSev","policyStartDate"
"3368","M",0,"A",1,0,0.999315537,-0.000684697,30,5,1,0,0,1,0,2,0,2020-04-17
"3369","M",0,"A",1,0,0.837782341,-0.176996949,50,4,1,0,0,1,0,2,0,2020-05-13
"3370","M",0,"A",1,0,0.837782341,-0.176996949,40,6,1,0,0,1,0,2,0,2019-01-27
"3371","F",1,"A",1,0,0.752908967,-0.283810953,40,3,1,0,0,1,0,2,0,2020-12-09
"3372","M",0,"A",1,0,0.621492129,-0.475632033,20,3,1,0,0,1,0,2,0,2019-03-16
"3373","M",0,"A",1,0,0.251882272,-1.378793474,10,3,1,0,0,1,0,2,0,2019-04-03
"3374","M",0,"A",1,0,0.999315537,-0.000684697,50,5,1,0,0,1,0,2,0,2020-04-22
"3375","M",0,"A",1,0,0.856947296,-0.15437886,10,3,1,0,0,1,0,2,0,2019-12-15
"3376","M",0,"A",1,0,0.364134155,-1.010232922,50,4,1,0,0,1,0,2,0,2019-03-15
"3377","F",1,"A",1,0,0.528405202,-0.637891862,50,3,1,0,0,1,0,2,0,2020-06-04
"3378","F",1,"A",1,0,0.744695414,-0.294779984,50,5,1,0,0,1,0,2,0,2020-12-20
"3379","M",0,"A",1,0,0.971937029,-0.028464261,30,4,1,0,0,1,0,2,0,2020-08-18
"3380","M",0,"A",1,0,0.462696783,-0.770683336,50,5,1,0,0,1,0,2,0,2019-01-19
"3381","M",0,"A",1,0,0.498288843,-0.696575364,0,4,1,0,0,1,0,2,0,2020-08-17
"3382","M",0,"A",1,0,0.739219713,-0.302160092,50,5,1,0,0,1,0,2,0,2019-09-22
"3383","M",0,"A",1,0,0.161533196,-1.823044607,50,4,1,0,0,1,0,2,0,2020-11-09
"3384","F",1,"A",1,0,0.334017796,-1.096561006,50,4,1,0,0,1,0,2,0,2019-08-12
"3385","M",0,"A",1,0,0.399726215,-0.916975429,50,5,1,0,0,1,0,2,0,2020-08-06
"3386","F",1,"A",1,0,0.720054757,-0.328428018,50,4,1,0,0,1,0,2,0,2019-08-25
"3387","M",0,"A",1,0,0.366872006,-1.002742251,30,4,1,0,0,1,0,2,0,2020-10-08
"3388","M",0,"A",1,0,0.24366872,-1.411945681,0,2,1,0,0,1,0,2,0,2019-08-11
"3389","F",1,"A",1,0,0.752908967,-0.283810953,40,4,1,0,0,1,0,2,0,2020-11-20
"3390","M",0,"A",1,0,0.717316906,-0.332237547,50,4,1,0,0,1,0,2,0,2019-04-08
"3391","M",0,"A",1,0,0.733744011,-0.30959507,50,3,1,0,0,1,0,2,0,2019-12-26
"3392","M",0,"A",1,0,0.750171116,-0.287453944,50,3,1,0,0,1,0,2,0,2019-10-29
"3393","M",0,"A",1,0,0.755646817,-0.280181185,20,5,1,0,0,1,0,2,0,2019-11-02
"3394","M",0,"A",1,0,0.752908967,-0.283810953,40,4,1,0,0,1,0,2,0,2020-08-27
"3395","M",0,"A",1,1,0.971937029,-0.028464261,0,4,1,0,0,1,0,2,372.405041785366,2020-02-18
"3396","M",0,"A",1,0,0.317590691,-1.14699186,10,3,1,0,0,1,0,2,0,2020-10-27
"3397","M",0,"A",1,0,0.752908967,-0.283810953,50,4,1,0,0,1,0,2,0,2020-05-12
"3398","F",1,"A",1,0,0.670773443,-0.39932384,50,4,1,0,0,1,0,2,0,2019-09-04
"3399","M",0,"A",1,0,0.673511294,-0.395250515,30,4,1,0,0,1,0,2,0,2019-03-11
"3400","M",0,"A",1,0,0.670773443,-0.39932384,50,4,1,0,0,1,0,2,0,2019-09-28
"3401","F",1,"A",1,0,0.167008898,-1.789708186,20,4,1,0,0,1,0,2,0,2020-02-08
"3402","M",0,"A",1,0,0.041067762,-3.19253185,30,3,1,0,0,1,0,2,0,2019-10-25
"3403","M",0,"A",1,0,0.405201917,-0.903369777,50,3,1,0,0,1,0,2,0,2019-01-13
"3404","M",0,"A",1,0,0.999315537,-0.000684697,10,4,1,0,0,1,0,2,0,2020-12-10
"3405","M",0,"A",1,0,0.629705681,-0.462502742,20,3,1,0,0,1,0,2,0,2019-03-09
"3406","M",0,"A",1,0,0.670773443,-0.39932384,50,4,1,0,0,1,0,2,0,2019-02-20
"3407","M",0,"A",1,0,0.388774812,-0.944754993,0,3,1,0,0,1,0,2,0,2020-12-15
"3408","M",0,"A",1,1,0.65982204,-0.415785117,10,4,1,0,0,1,0,2,1419.65662098933,2020-12-04
"3409","M",0,"A",1,0,0.670773443,-0.39932384,50,4,1,0,0,1,0,2,0,2019-11-11
"3410","M",0,"A",1,0,0.670773443,-0.39932384,10,4,1,0,0,1,0,2,0,2019-03-27
"3411","M",0,"A",1,0,0.914442163,-0.089441058,0,5,1,0,0,1,0,2,0,2019-04-19
"3412","F",1,"A",1,0,0.131416838,-2.02938104,50,4,1,0,0,1,0,2,0,2019-11-08
"3413","M",0,"A",1,0,0.167008898,-1.789708186,10,4,1,0,0,1,0,2,0,2020-05-23
"3414","F",1,"A",1,0,0.410677618,-0.889946757,50,5,1,0,0,1,0,2,0,2020-11-23
"3415","M",0,"A",1,0,0.670773443,-0.39932384,30,4,1,0,0,1,0,2,0,2019-07-10
"3416","M",0,"A",1,0,0.060232717,-2.809539597,20,3,1,0,0,1,0,2,0,2019-12-06
"3417","M",0,"A",1,0,0.752908967,-0.283810953,50,3,1,0,0,1,0,2,0,2019-03-03
"3418","M",0,"A",1,0,0.62422998,-0.471236422,20,4,1,0,0,1,0,2,0,2020-11-05
"3419","M",0,"A",1,0,0.670773443,-0.39932384,50,5,1,0,0,1,0,2,0,2020-03-05
"3420","F",1,"A",1,0,0.281998631,-1.265853062,0,4,1,0,0,1,0,2,0,2019-02-03
"3421","M",0,"A",1,0,0.498288843,-0.696575364,20,5,1,0,0,1,0,2,0,2020-11-13
"3422","M",0,"A",1,0,0.492813142,-0.7076252,10,2,1,0,0,1,0,2,0,2019-01-22
"3423","M",0,"A",1,0,0.087611225,-2.434846148,10,3,1,0,0,1,0,2,0,2020-08-31
"3424","M",0,"A",1,1,0.670773443,-0.39932384,50,3,1,0,0,1,0,2,2371.89108591481,2019-05-17
"3425","M",0,"A",1,0,0.194387406,-1.637902174,0,3,1,0,0,1,0,2,0,2019-07-25
"3426","M",0,"A",1,0,0.013689254,-4.291144138,10,4,1,0,0,1,0,2,0,2019-10-04
"3427","M",0,"A",1,0,0.049281314,-3.010210293,0,3,1,0,0,1,0,2,0,2019-07-01
"3428","F",1,"A",1,0,0.084873374,-2.466594846,40,4,1,0,0,1,0,2,0,2019-07-14
"3429","M",0,"A",1,0,0.084873374,-2.466594846,20,3,1,0,0,1,0,2,0,2019-02-27
"3430","F",1,"A",1,0,0.791238878,-0.234155363,0,3,1,0,0,1,0,2,0,2019-12-14
"3431","M",0,"A",1,0,0.062970568,-2.765087835,50,4,1,0,0,1,0,2,0,2019-01-11
"3432","M",0,"A",1,2,0.999315537,-0.000684697,50,4,1,0,0,1,0,2,259.611326506806,2019-12-29
"3433","M",0,"A",1,0,0.251882272,-1.378793474,10,4,1,0,0,1,0,2,0,2020-09-08
"3434","M",0,"A",1,0,0.158795346,-1.84013904,30,3,1,0,0,1,0,2,0,2019-03-12
"3435","F",1,"A",1,0,0.038329911,-3.261524721,0,4,1,0,0,1,0,2,0,2019-07-21
"3436","M",0,"A",1,0,0.561259411,-0.577572071,20,3,1,0,0,1,0,2,0,2020-06-11
"3437","M",0,"A",1,0,0.41889117,-0.870144129,50,5,1,0,0,1,0,2,0,2019-09-20
"3438","M",0,"A",1,0,0.678986995,-0.387153304,0,5,1,0,0,1,0,2,0,2020-03-23
"3439","M",0,"A",1,0,0.999315537,-0.000684697,40,5,1,0,0,1,0,2,0,2020-09-14
"3440","M",0,"A",1,0,0.958247776,-0.042648896,50,4,0,1,0,1,1,2,0,2020-10-28
"3441","M",0,"A",1,1,0.856947296,-0.15437886,10,4,1,0,0,1,0,2,694.44396980329,2020-11-28
"3442","M",0,"A",1,0,0.128678987,-2.050434449,0,4,1,0,0,1,0,2,0,2019-03-04
"3443","F",1,"A",1,1,0.635181383,-0.453844679,0,4,1,0,0,1,0,2,406.318480690452,2020-09-10
"3444","F",1,"A",1,0,0.585900068,-0.534606036,50,5,1,0,0,1,0,2,0,2020-10-28
"3445","M",0,"A",1,0,0.999315537,-0.000684697,50,5,1,0,0,1,0,2,0,2019-10-16
"3446","M",0,"A",1,0,0.908966461,-0.095447082,30,3,1,0,0,1,0,2,0,2020-07-30
"3447","M",0,"A",1,1,0.999315537,-0.000684697,10,5,1,0,0,1,0,2,965.926553588511,2020-03-29
"3448","F",1,"A",1,0,0.999315537,-0.000684697,40,3,1,0,0,1,0,2,0,2019-02-18
"3449","M",0,"A",1,0,0.999315537,-0.000684697,50,4,1,0,0,1,0,2,0,2020-09-05
"3450","M",0,"A",1,0,0.492813142,-0.7076252,0,3,1,0,0,1,0,2,0,2020-01-13
"3451","M",0,"A",1,0,0.503764545,-0.685646293,50,4,1,0,0,1,0,2,0,2019-10-10
"3452","M",0,"A",1,0,0.306639288,-1.182083179,50,4,1,0,0,1,0,2,0,2020-09-20
"3453","F",1,"A",1,0,0.503764545,-0.685646293,50,4,1,0,0,1,0,2,0,2020-10-31
"3454","M",0,"A",1,0,0.366872006,-1.002742251,30,3,1,0,0,1,0,2,0,2020-04-05
"3455","M",0,"A",1,0,0.098562628,-2.317063112,0,4,1,0,0,1,0,2,0,2019-01-16
"3456","F",1,"A",1,0,0.350444901,-1.048551787,30,5,1,0,0,1,0,2,0,2020-12-09
"3457","M",0,"A",1,0,0.503764545,-0.685646293,50,4,1,0,0,1,0,2,0,2019-12-06
"3458","M",0,"A",1,0,0.372347707,-0.987927165,0,3,1,0,0,1,0,2,0,2020-12-25
"3459","M",0,"A",1,0,0.503764545,-0.685646293,20,3,1,0,0,1,0,2,0,2019-02-26
"3460","F",1,"A",1,0,0.45174538,-0.794636577,30,3,1,0,0,1,0,2,0,2019-11-02
"3461","F",1,"A",1,0,0.503764545,-0.685646293,50,5,1,0,0,1,0,2,0,2019-07-29
"3462","M",0,"A",1,0,0.826830938,-0.190155033,0,2,1,0,0,1,0,2,0,2020-09-25
"3463","M",0,"A",1,0,0.585900068,-0.534606036,50,4,1,0,0,1,0,2,0,2020-04-05
"3464","M",0,"A",1,0,0.251882272,-1.378793474,50,4,1,0,0,1,0,2,0,2019-07-15
"3465","F",1,"A",1,0,0.084873374,-2.466594846,50,5,1,0,0,1,0,2,0,2020-10-28
"3466","M",0,"A",1,0,0.980150582,-0.020049064,10,3,1,0,0,1,0,2,0,2020-07-21
"3467","M",0,"A",1,0,0.246406571,-1.40077238,20,3,1,0,0,1,0,2,0,2020-12-25
"3468","F",1,"A",1,0,0.41889117,-0.870144129,50,4,1,0,0,1,0,2,0,2019-11-18
"3469","M",0,"A",1,0,0.238193019,-1.434673932,40,3,1,0,0,1,0,2,0,2020-04-11
"3470","M",0,"A",1,0,0.334017796,-1.096561006,0,4,1,0,0,1,0,2,0,2019-09-18
"3471","M",0,"A",1,0,0.41889117,-0.870144129,50,5,1,0,0,1,0,2,0,2019-09-20
"3472","M",0,"A",1,1,0.254620123,-1.367982557,0,3,1,0,0,1,0,2,1114.04084128816,2019-03-31
"3473","M",0,"A",1,1,0.257357974,-1.357287268,40,4,1,0,0,1,0,2,757.827709584253,2020-02-29
"3474","F",1,"A",1,0,0.41889117,-0.870144129,0,5,1,0,0,1,0,2,0,2019-12-27
"3475","F",1,"A",1,0,0.41889117,-0.870144129,50,5,1,0,0,1,0,2,0,2019-02-04
"3476","M",0,"A",1,0,0.914442163,-0.089441058,50,4,1,0,0,1,0,2,0,2020-06-10
"3477","M",0,"A",1,0,0.41889117,-0.870144129,50,3,1,0,0,1,0,2,0,2019-07-14
"3478","M",0,"A",1,0,0.41889117,-0.870144129,0,3,1,0,0,1,0,2,0,2019-04-02
"3479","M",0,"A",1,0,0.914442163,-0.089441058,20,3,1,0,0,1,0,2,0,2019-04-09
"3480","M",0,"A",1,0,0.41615332,-0.87670153,50,4,1,0,0,1,0,2,0,2019-11-08
"3481","M",0,"A",1,0,0.435318275,-0.831677848,0,3,1,0,0,1,0,2,0,2020-10-27
"3482","M",0,"A",1,0,0.358658453,-1.025384727,50,4,1,0,0,1,0,2,0,2019-07-20
"3483","F",1,"A",1,0,0.41889117,-0.870144129,50,3,1,0,0,1,0,2,0,2020-06-05
"3484","F",1,"A",1,0,0.41889117,-0.870144129,50,4,1,0,0,1,0,2,0,2019-02-26
"3485","M",0,"A",1,0,0.413415469,-0.883302214,50,4,1,0,0,1,0,2,0,2019-07-15
"3486","M",0,"A",1,0,0.41889117,-0.870144129,50,4,1,0,0,1,0,2,0,2019-07-05
"3487","M",0,"A",1,0,0.41889117,-0.870144129,40,4,1,0,0,1,0,2,0,2020-07-10
"3488","M",0,"A",1,0,0.914442163,-0.089441058,20,3,1,0,0,1,0,2,0,2020-10-25
"3489","M",0,"A",1,0,0.780287474,-0.24809287,0,3,1,0,0,1,0,2,0,2020-12-12
"3490","M",0,"A",1,0,0.479123888,-0.735796077,0,5,1,0,0,1,0,2,0,2020-03-18
"3491","M",0,"A",1,0,0.914442163,-0.089441058,0,4,1,0,0,1,0,2,0,2019-10-18
"3492","M",0,"A",1,0,0.462696783,-0.770683336,0,5,1,0,0,1,0,2,0,2019-10-20
"3493","M",0,"A",1,0,0.177960301,-1.726194781,10,3,0,1,0,1,1,2,0,2020-08-25
"3494","M",0,"A",1,0,0.421629021,-0.863629448,20,4,1,0,0,1,0,2,0,2020-10-12
"3495","M",0,"A",1,0,0.807665982,-0.213606694,0,2,1,0,0,1,0,2,0,2019-02-10
"3496","M",0,"A",1,0,0.41889117,-0.870144129,50,5,1,0,0,1,0,2,0,2019-02-01
"3497","M",0,"A",1,0,0.334017796,-1.096561006,30,4,1,0,0,1,0,2,0,2020-02-06
"3498","M",0,"A",1,0,0.914442163,-0.089441058,20,4,1,0,0,1,0,2,0,2020-05-10
"3499","M",0,"A",1,0,0.27926078,-1.275609237,50,5,1,0,0,1,0,2,0,2019-03-05
"3500","M",0,"A",1,0,0.334017796,-1.096561006,50,4,1,0,0,1,0,2,0,2020-10-21
"3501","F",1,"A",1,1,0.914442163,-0.089441058,40,4,1,0,0,1,0,2,265.197402398877,2019-08-27
"3502","M",0,"A",1,0,0.334017796,-1.096561006,50,4,1,0,0,1,0,2,0,2019-12-25
"3503","M",0,"A",1,0,0.334017796,-1.096561006,50,5,1,0,0,1,0,2,0,2020-07-12
"3504","M",0,"A",1,1,0.334017796,-1.096561006,50,5,1,0,0,1,0,2,434.013253697729,2019-01-22
"3505","M",0,"A",1,0,0.837782341,-0.176996949,40,5,1,0,0,1,0,2,0,2019-02-16
"3506","F",1,"A",1,0,0.585900068,-0.534606036,50,4,1,0,0,1,0,2,0,2020-01-01
"3507","M",0,"A",1,0,0.394250513,-0.930768751,0,3,1,0,0,1,0,2,0,2019-03-26
"3508","M",0,"A",1,0,0.334017796,-1.096561006,50,5,1,0,0,1,0,2,0,2019-04-05
"3509","F",1,"A",1,0,0.673511294,-0.395250515,50,4,1,0,0,1,0,2,0,2020-11-23
"3510","M",0,"A",1,1,0.334017796,-1.096561006,10,4,1,0,0,1,0,2,872.0123548873,2020-12-19
"3511","M",0,"A",1,0,1,0,50,4,1,0,0,1,0,2,0,2019-12-20
"3512","M",0,"A",1,0,0.334017796,-1.096561006,10,3,1,0,0,1,0,2,0,2020-08-14
"3513","M",0,"A",1,0,0.498288843,-0.696575364,0,3,1,0,0,1,0,2,0,2020-02-19
"3514","M",0,"A",1,0,0.334017796,-1.096561006,20,4,1,0,0,1,0,2,0,2019-05-12
"3515","M",0,"A",1,0,0.334017796,-1.096561006,50,3,1,0,0,1,0,2,0,2020-04-30
"3516","M",0,"A",1,0,0.073921971,-2.604745185,10,4,1,0,0,1,0,2,0,2020-06-01
"3517","M",0,"A",1,0,0.320328542,-1.138408116,50,6,1,0,0,1,0,2,0,2020-09-02
"3518","M",0,"A",1,0,0.334017796,-1.096561006,40,4,1,0,0,1,0,2,0,2019-06-21
"3519","M",0,"A",1,0,0.837782341,-0.176996949,0,3,1,0,0,1,0,2,0,2019-08-03
"3520","M",0,"A",1,0,0.334017796,-1.096561006,50,3,1,0,0,1,0,2,0,2020-06-23
"3521","M",0,"A",1,0,0.317590691,-1.14699186,20,3,1,0,0,1,0,2,0,2020-03-03
"3522","F",1,"A",1,0,0.388774812,-0.944754993,0,2,1,0,0,1,0,2,0,2019-04-25
"3523","M",0,"A",1,0,0.914442163,-0.089441058,50,4,1,0,0,1,0,2,0,2019-07-13
"3524","M",0,"A",1,0,0.145106092,-1.930290137,0,3,1,0,0,1,0,2,0,2020-07-16
"3525","M",0,"A",1,0,0.292950034,-1.227753216,40,5,1,0,0,1,0,2,0,2019-10-08
"3526","M",0,"A",1,0,0.876112252,-0.132261055,30,4,1,0,0,1,0,2,0,2019-06-06
"3527","M",0,"A",1,0,0.334017796,-1.096561006,50,5,1,0,0,1,0,2,0,2019-01-01
"3528","M",0,"A",1,0,0.837782341,-0.176996949,10,4,1,0,0,1,0,2,0,2019-05-04
"3529","F",1,"A",1,0,0.120465435,-2.116392417,50,5,1,0,0,1,0,2,0,2020-05-14
"3530","M",0,"A",1,0,0.585900068,-0.534606036,30,4,1,0,0,1,0,2,0,2020-04-27
"3531","F",1,"A",1,0,0.747433265,-0.291110255,10,3,1,0,0,1,0,2,0,2019-12-15
"3532","M",0,"A",1,0,0.290212183,-1.237142957,10,3,1,0,0,1,0,2,0,2020-09-11
"3533","F",1,"A",1,0,0.251882272,-1.378793474,50,4,1,0,0,1,0,2,0,2019-01-21
"3534","M",0,"A",1,0,0.298425736,-1.209234168,50,4,1,0,0,1,0,2,0,2020-04-02
"3535","M",0,"A",1,0,0.752908967,-0.283810953,50,4,1,0,0,1,0,2,0,2020-01-19
"3536","F",1,"A",1,0,0.752908967,-0.283810953,50,7,1,0,0,1,0,2,0,2020-01-07
"3537","M",0,"A",1,0,0.251882272,-1.378793474,50,4,1,0,0,1,0,2,0,2020-08-31
"3538","M",0,"A",1,0,0.481861739,-0.730098056,50,5,1,0,0,1,0,2,0,2020-07-17
"3539","M",0,"A",1,0,0.427104723,-0.850726043,20,3,1,0,0,1,0,2,0,2020-08-12
"3540","F",1,"A",1,0,0.24366872,-1.411945681,30,4,1,0,0,1,0,2,0,2019-08-09
"3541","M",0,"A",1,0,0.254620123,-1.367982557,20,3,1,0,0,1,0,2,0,2019-01-02
"3542","M",0,"A",1,0,0.235455168,-1.446234754,0,3,1,0,0,1,0,2,0,2019-06-21
"3543","M",0,"A",1,0,0.62422998,-0.471236422,0,3,1,0,0,1,0,2,0,2019-10-02
"3544","M",0,"A",1,0,0.202600958,-1.596516957,0,4,1,0,0,1,0,2,0,2020-01-17
"3545","M",0,"A",1,0,0.854209446,-0.157578863,0,3,1,0,0,1,0,2,0,2019-01-13
"3546","M",0,"A",1,0,0.563997262,-0.572705882,10,3,1,0,0,1,0,2,0,2020-01-19
"3547","F",1,"A",1,0,0.503764545,-0.685646293,40,4,1,0,0,1,0,2,0,2019-06-20
"3548","F",1,"A",1,0,0.232717317,-1.457930794,0,3,1,0,0,1,0,2,0,2019-03-16
"3549","M",0,"A",1,1,0.999315537,-0.000684697,20,3,1,0,0,1,0,2,677.534724334481,2020-05-24
"3550","M",0,"A",1,0,0.547570157,-0.602264684,40,3,1,0,0,1,0,2,0,2020-08-24
"3551","M",0,"A",1,0,0.911704312,-0.092439561,0,3,1,0,0,1,0,2,0,2019-09-12
"3552","M",0,"A",1,0,0.752908967,-0.283810953,20,4,1,0,0,1,0,2,0,2019-07-30
"3553","F",1,"A",1,0,0.440793977,-0.819177686,0,2,1,0,0,1,0,2,0,2020-06-12
"3554","M",0,"A",1,0,0.251882272,-1.378793474,30,3,1,0,0,1,0,2,0,2019-08-16
"3555","M",0,"A",1,0,0.837782341,-0.176996949,0,3,1,0,0,1,0,2,0,2020-12-05
"3556","F",1,"A",1,0,0.569472964,-0.563043971,20,3,1,0,0,1,0,2,0,2019-10-11
"3557","M",0,"A",1,0,0.344969199,-1.064300144,30,4,1,0,0,1,0,2,0,2019-01-12
"3558","M",0,"A",1,0,0.941820671,-0.059940393,0,3,1,0,0,1,0,2,0,2020-06-17
"3559","M",0,"A",1,0,0.334017796,-1.096561006,50,4,1,0,0,1,0,2,0,2020-02-24
"3560","M",0,"A",1,0,0.670773443,-0.39932384,0,5,1,0,0,1,0,2,0,2019-12-15
"3561","F",1,"A",1,0,0.399726215,-0.916975429,0,3,1,0,0,1,0,2,0,2019-11-21
"3562","M",0,"A",1,2,0.79945243,-0.223828248,0,3,1,0,0,1,0,2,96.9622750458194,2019-10-30
"3563","M",0,"A",1,0,0.167008898,-1.789708186,50,4,1,0,0,1,0,2,0,2020-04-11
"3564","M",0,"A",1,0,0.670773443,-0.39932384,40,4,1,0,0,1,0,2,0,2020-09-26
"3565","F",1,"A",1,0,0.41889117,-0.870144129,0,3,1,0,0,1,0,2,0,2019-09-16
"3566","M",0,"A",1,0,0.167008898,-1.789708186,30,3,1,0,0,1,0,2,0,2020-10-09
"3567","M",0,"A",1,0,0.509240246,-0.674835377,30,5,1,0,0,1,0,2,0,2020-01-22
"3568","F",1,"A",1,0,0.213552361,-1.543873224,20,4,1,0,0,1,0,2,0,2020-03-26
"3569","M",0,"A",1,0,0.167008898,-1.789708186,10,4,1,0,0,1,0,2,0,2019-10-09
"3570","M",0,"A",1,1,0.539356605,-0.617378322,0,3,1,0,0,1,0,2,272.518486656164,2020-08-15
"3571","M",0,"A",1,0,0.996577687,-0.003428183,0,3,1,0,0,1,0,2,0,2019-02-23
"3572","M",0,"A",1,0,0.301163587,-1.200101685,10,3,1,0,0,1,0,2,0,2020-05-09
"3573","M",0,"A",1,0,0.769336071,-0.262227381,10,3,1,0,0,1,0,2,0,2019-01-06
"3574","M",0,"A",1,0,0.55578371,-0.587376072,50,4,1,0,0,1,0,2,0,2019-05-28
"3575","M",0,"A",1,0,0.511978097,-0.669473434,10,4,1,0,0,1,0,2,0,2019-02-16
"3576","F",1,"A",1,0,0.585900068,-0.534606036,0,4,1,0,0,1,0,2,0,2020-05-29
"3577","M",0,"A",1,0,0.062970568,-2.765087835,0,3,1,0,0,1,0,2,0,2020-09-03
"3578","F",1,"A",1,0,0.032854209,-3.415675401,10,3,1,0,0,1,0,2,0,2020-01-17
"3579","M",0,"A",1,0,0.084873374,-2.466594846,20,3,1,0,0,1,0,2,0,2020-05-01
"3580","M",0,"A",1,0,0.145106092,-1.930290137,20,3,1,0,0,1,0,2,0,2019-07-21
"3581","M",0,"A",1,1,0.084873374,-2.466594846,50,4,1,0,0,1,0,2,1467.0834675431,2019-02-03
"3582","M",0,"A",1,0,0.930869268,-0.071636433,50,4,1,0,0,1,0,2,0,2020-03-20
"3583","F",1,"A",1,0,0.167008898,-1.789708186,50,6,1,0,0,1,0,2,0,2020-01-18
"3584","F",1,"A",1,0,0.473648186,-0.747290456,40,4,0,0,1,1,2,2,0,2020-01-24
"3585","M",0,"A",1,0,0.164271047,-1.806237488,0,3,1,0,0,1,0,2,0,2020-09-15
"3586","M",0,"A",1,0,0.084873374,-2.466594846,0,5,1,0,0,1,0,2,0,2019-09-05
"3587","M",0,"A",1,0,0.161533196,-1.823044607,40,3,1,0,0,1,0,2,0,2019-07-29
"3588","M",0,"A",1,1,0.999315537,-0.000684697,50,4,1,0,0,1,0,2,590.785112934763,2019-03-16
"3589","M",0,"A",1,0,0.084873374,-2.466594846,50,4,1,0,0,1,0,2,0,2020-11-28
"3590","M",0,"A",1,0,0.084873374,-2.466594846,30,5,1,0,0,1,0,2,0,2019-06-05
"3591","M",0,"A",1,0,0.087611225,-2.434846148,0,3,1,0,0,1,0,2,0,2020-11-24
"3592","M",0,"A",1,0,0.585900068,-0.534606036,10,3,1,0,0,1,0,2,0,2019-03-07
"3593","F",1,"A",1,0,0.777549624,-0.251607812,30,6,1,0,0,1,0,2,0,2020-09-30
"3594","M",0,"A",1,0,0.084873374,-2.466594846,10,3,1,0,0,1,0,2,0,2020-06-08
"3595","M",0,"A",1,0,0.084873374,-2.466594846,30,5,1,0,0,1,0,2,0,2020-05-13
"3596","M",0,"A",1,0,0.941820671,-0.059940393,30,3,1,0,0,1,0,2,0,2020-08-04
"3597","M",0,"A",1,0,0.621492129,-0.475632033,30,3,1,0,0,1,0,2,0,2019-08-07
"3598","M",0,"A",1,0,0.052019165,-2.956143071,50,5,1,0,0,1,0,2,0,2019-07-04
"3599","M",0,"A",1,0,0.960985626,-0.039795827,50,3,1,0,0,1,0,2,0,2020-07-07
"3600","M",0,"A",1,1,0.084873374,-2.466594846,30,4,1,0,0,1,0,2,411.133893125997,2019-03-22
"3601","M",0,"A",1,0,0.084873374,-2.466594846,30,3,1,0,0,1,0,2,0,2020-09-08
"3602","M",0,"A",1,0,0.084873374,-2.466594846,50,3,1,0,0,1,0,2,0,2019-04-03
"3603","M",0,"A",1,0,0.284736482,-1.256191151,0,3,1,0,0,1,0,2,0,2020-01-10
"3604","M",0,"A",1,0,0.892539357,-0.113684669,0,3,1,0,0,1,0,2,0,2020-01-21
"3605","M",0,"A",1,0,0.084873374,-2.466594846,50,4,1,0,0,1,0,2,0,2020-02-11
"3606","F",1,"A",1,0,0.533880904,-0.627582492,0,3,1,0,0,1,0,2,0,2020-06-12
"3607","F",1,"A",1,0,0.999315537,-0.000684697,30,4,1,0,0,1,0,2,0,2019-02-01
"3608","M",0,"A",1,0,0.084873374,-2.466594846,10,6,1,0,0,1,0,2,0,2019-12-10
"3609","M",0,"A",1,0,0.046543463,-3.067368707,50,5,1,0,0,1,0,2,0,2019-06-23
"3610","M",0,"A",1,0,0.355920602,-1.0330476,30,4,1,0,0,1,0,2,0,2019-07-16
"3611","M",0,"A",1,0,0.082135524,-2.499384669,10,2,1,0,0,1,0,2,0,2019-08-18
"3612","M",0,"A",1,0,0.084873374,-2.466594846,50,5,1,0,0,1,0,2,0,2020-09-20
"3613","M",0,"A",1,0,0.410677618,-0.889946757,0,3,1,0,0,1,0,2,0,2020-11-19
"3614","M",0,"A",1,1,0.588637919,-0.529944023,0,5,1,0,0,1,0,2,892.282215231912,2020-12-12
"3615","F",1,"A",1,1,0.48733744,-0.7187985,30,3,1,0,0,1,0,2,639.878741610313,2020-08-24
"3616","M",0,"A",1,0,0.084873374,-2.466594846,50,4,1,0,0,1,0,2,0,2020-10-17
"3617","M",0,"A",1,0,0.407939767,-0.896635745,30,3,0,1,0,1,1,2,0,2019-02-01
"3618","M",0,"A",1,0,0.027378508,-3.597996958,50,4,1,0,0,1,0,2,0,2019-08-22
"3619","M",0,"A",1,0,0.684462697,-0.379121133,0,4,1,0,0,1,0,2,0,2019-10-04
"3620","F",1,"A",1,0,0.429842574,-0.844336245,10,3,1,0,0,1,0,2,0,2019-01-15
"3621","M",0,"A",1,0,0.084873374,-2.466594846,50,6,1,0,0,1,0,2,0,2020-08-04
"3622","M",0,"A",1,0,0.585900068,-0.534606036,40,3,1,0,0,1,0,2,0,2019-07-13
"3623","F",1,"A",1,0,0.83504449,-0.180270274,50,4,1,0,0,1,0,2,0,2019-12-30
"3624","M",0,"A",1,0,0.087611225,-2.434846148,10,5,1,0,0,1,0,2,0,2020-06-02
"3625","M",0,"A",1,0,0.550308008,-0.597277143,0,3,1,0,0,1,0,2,0,2020-05-29
"3626","F",1,"A",1,0,0.084873374,-2.466594846,50,5,1,0,0,1,0,2,0,2019-10-25
"3627","M",0,"A",1,0,0.793976728,-0.230701128,0,4,1,0,0,1,0,2,0,2019-01-12
